ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
AL111906,            UNNAMED,19061108,1200,  , TS,23.3N,75.7W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111976,            FRANCES,19760905,0,  , EX,37.8N,30.8W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031853,            UNNAMED,18530903,1200,  , HU,19.7N,56.2W,130,924,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181995,              PABLO,19951008,600,  , TS,12.3N,55.7W,45,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091951,                HOW,19511010,0,  , EX,73.0N,8.0W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061906,            UNNAMED,19060922,600,  , TS,15.8N,81.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL231975,            UNNAMED,19751209,1200,  , SS,41.6N,42.9W,35,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041956,              CARLA,19560908,1200,  , TS,29.3N,73.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051912,            UNNAMED,19121005,1800,  , EX,31.3N,75.0W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL092004,               IVAN,20040904,0,  , TS,9.1N,35.0W,45,999,60,125,125,60,0,0,0,0,0,0,0,0
AL051959,              DEBRA,19590726,1200,  , TD,32.1N,95.4W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041979,                BOB,19790712,1800,  , TD,37.2N,87.8W,25,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091889,            UNNAMED,18891009,0,  , EX,51.0N,60.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041901,            UNNAMED,19010805,1200,  , TD,24.5N,56.5W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061853,            UNNAMED,18530928,1200,  , HU,35.5N,56.9W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021955,             CONNIE,19550811,1800,  , HU,32.7N,77.1W,75,977,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061938,            UNNAMED,19380912,1800,  , TS,15.9N,34.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151949,            UNNAMED,19491102,1800,  , TS,21.8N,53.6W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031908,            UNNAMED,19080802,600,  , TS,38.7N,66.9W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061893,            UNNAMED,18930819,0,  , TS,15.8N,32.4W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031965,              BETSY,19650912,1200,  , EX,38.0N,86.5W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011871,            UNNAMED,18710602,1800,  , TS,26.5N,88.6W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL132011,                LEE,20110902,600,  , TD,26.9N,91.4W,30,1006,0,0,0,0,0,0,0,0,0,0,0,0
AL021930,            UNNAMED,19300912,600,  , HU,32.1N,78.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111945,            UNNAMED,19451014,1800,  , EX,33.2N,57.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051911,            UNNAMED,19110916,1800,  , TS,34.0N,56.3W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141980,               IVAN,19801003,0,  , EX,37.2N,23.5W,25,1009,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011970,               ALMA,19700518,1800,  , TD,12.5N,80.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071996,             GUSTAV,19960830,1800,  , TS,16.6N,40.4W,35,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101901,            UNNAMED,19010930,0,  , EX,45.7N,74.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111870,            UNNAMED,18701030,600,  , TS,17.1N,85.6W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051987,               BRET,19870818,0,  , TD,14.8N,20.0W,25,1011,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181988,            UNNAMED,19880928,1200,  , TD,12.0N,26.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011919,            UNNAMED,19190704,600,  , TS,29.9N,86.9W,55,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082008,              HANNA,20080907,600,  , EX,41.9N,71.7W,45,995,0,175,150,0,0,0,0,0,0,0,0,0
AL071901,            UNNAMED,19010902,600,  , HU,18.0N,46.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021890,            UNNAMED,18900827,1800,  , TS,29.5N,90.8W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041950,                DOG,19500913,600,  , EX,41.9N,62.7W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031897,            UNNAMED,18970924,1200,  , TS,41.0N,72.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051939,            UNNAMED,19391017,1200,  , HU,37.0N,60.0W,105,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172011,           PHILIPPE,20111009,0,  , EX,37.5N,43.6W,45,987,90,180,90,150,0,0,0,0,0,0,0,0
AL101880,            UNNAMED,18801016,600,  , EX,42.8N,56.3W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL281969,            UNNAMED,19691103,600,  , TS,28.3N,44.3W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011980,            UNNAMED,19800718,1200,  , TD,29.5N,82.0W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121996,               LILI,19961027,1800,  , EX,50.3N,19.0W,55,973,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091990,           HORTENSE,19900825,0,  , TD,12.5N,35.0W,25,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL052008,            EDOUARD,20080804,1200,  , TS,28.1N,90.3W,40,1002,30,0,0,0,0,0,0,0,0,0,0,0
AL041922,            UNNAMED,19221015,0,  , TD,17.9N,81.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071921,            UNNAMED,19211121,1800,  , TS,22.9N,75.2W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111950,               KING,19501013,1800,  , TD,16.0N,83.8W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091888,            UNNAMED,18881201,1200,  , EX,47.2N,45.0W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL172001,               OLGA,20011129,1200,  , TS,28.4N,60.1W,60,992,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121878,            UNNAMED,18781129,600,  , TS,17.7N,67.8W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141988,            UNNAMED,19880814,1200,  , TD,30.5N,82.0W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011965,            UNNAMED,19650617,600,  , EX,38.4N,69.4W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101995,               IRIS,19950902,1800,  , HU,29.1N,59.7W,75,983,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091966,               INEZ,19660925,1800,  , TS,15.6N,52.5W,60,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL162003,               KATE,20030928,1800,  , TS,24.8N,42.6W,50,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011861,            UNNAMED,18610708,600,  , TS,20.2N,65.5W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011921,            UNNAMED,19210616,1800,  , TD,16.5N,84.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051999,             DENNIS,19990829,600,  , HU,29.0N,77.9W,90,970,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131985,               KATE,19851117,600,  , HU,20.4N,66.4W,75,984,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161981,             HARVEY,19810913,600,  , HU,21.2N,59.3W,70,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031917,            UNNAMED,19170831,1800,  , HU,18.5N,53.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081979,            UNNAMED,19790801,1200,  , TD,20.7N,62.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021920,            UNNAMED,19200918,1800,  , TD,15.5N,85.2W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051899,            UNNAMED,18990905,600,  , TS,15.1N,50.4W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061968,            UNNAMED,19680826,600,  , TD,26.1N,87.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL171936,            UNNAMED,19361211,1800,  , EX,22.0N,55.0W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL132000,              ISAAC,20000924,1200,  , HU,15.5N,36.8W,100,960,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051987,               BRET,19870818,600,  , TD,14.9N,22.0W,25,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091995,           HUMBERTO,19950826,0,  , HU,19.4N,46.6W,90,970,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL151990,              MARCO,19901013,0,  , EX,33.7N,81.9W,15,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011968,               ABBY,19680610,1800,  , TD,34.2N,79.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041994,              CHRIS,19940819,0,  , HU,17.0N,50.6W,70,985,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121973,              ELLEN,19730920,1200,  , HU,29.6N,53.5W,80,984,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101961,              JENNY,19611107,600,  , HU,28.7N,52.5W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051900,            UNNAMED,19001010,0,  , TS,33.4N,68.8W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL032010,             BONNIE,20100722,1800,  , TD,22.2N,74.9W,30,1007,0,0,0,0,0,0,0,0,0,0,0,0
AL111886,            UNNAMED,18861015,0,  , TS,35.0N,50.2W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111953,            UNNAMED,19531006,600,  , TS,33.4N,75.3W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051862,            UNNAMED,18621016,1800,  , EX,43.4N,65.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131981,              EMILY,19810902,1800,  , TS,34.1N,64.1W,55,986,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031912,            UNNAMED,19120902,1800,  , TS,37.8N,72.5W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061992,            CHARLEY,19920928,600,  , EX,43.5N,20.2W,40,988,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041926,            UNNAMED,19260919,600,  , HU,38.6N,60.5W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051989,               DEAN,19890803,600,  , HU,18.9N,61.7W,70,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL012001,            ALLISON,20010609,600,  , TD,29.6N,95.8W,20,1007,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061889,            UNNAMED,18890922,0,  , HU,25.2N,92.7W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011907,            UNNAMED,19070625,600,  , TS,16.7N,80.6W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL161984,          JOSEPHINE,19841018,0,  , TS,44.0N,54.4W,50,994,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042010,              COLIN,20100805,2100, I, TS,25.0N,66.1W,50,1005,90,60,0,0,25,25,0,0,0,0,0,0
AL131974,             ELAINE,19740912,0,  , TS,35.7N,62.7W,50,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101909,            UNNAMED,19090927,0,  , TS,28.4N,78.4W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011951,            UNNAMED,19510104,1200,  , EX,25.1N,57.9W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101976,               EMMY,19760821,600,  , TD,14.1N,51.8W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL162003,               KATE,20031004,600,  , HU,30.1N,51.6W,100,962,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031991,                BOB,19910825,600,  , EX,41.7N,17.8W,25,1010,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL141933,            UNNAMED,19330924,600,  , HU,21.3N,94.6W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131949,            UNNAMED,19491019,600,  , EX,41.2N,62.2W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051866,            UNNAMED,18660924,1200,  , EX,51.0N,54.0W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081986,           DANIELLE,19860908,1800,  , TS,13.0N,63.0W,50,1002,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111949,            UNNAMED,19490928,1800,  , TD,14.2N,90.3W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071938,            UNNAMED,19381017,1300, L, TS,29.3N,94.8W,40,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL162004,               OTTO,20041130,600,  , SS,30.9N,50.5W,45,997,225,0,0,225,0,0,0,0,0,0,0,0
AL031937,            UNNAMED,19370825,0,  , TS,18.9N,63.1W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021877,            UNNAMED,18770921,0,  , TS,31.2N,81.1W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011949,            UNNAMED,19490825,0,  , HU,36.7N,71.7W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL082008,              HANNA,20080905,0,  , TS,26.1N,75.8W,55,987,275,225,60,150,90,0,20,90,0,0,0,0
AL051910,            UNNAMED,19101010,600,  , TD,11.6N,79.9W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051979,            UNNAMED,19790711,1800,  , TD,32.6N,72.7W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111988,               JOAN,19881020,1200,  , HU,11.1N,79.5W,70,971,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL162011,            OPHELIA,20111003,600,  , TS,45.4N,57.6W,60,980,180,200,120,60,70,100,0,0,0,0,0,0
AL081926,            UNNAMED,19260923,1200,  , HU,30.6N,42.7W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL101969,            UNNAMED,19690826,600,  , TD,18.5N,25.1W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051895,            UNNAMED,18951019,1200,  , HU,16.5N,81.5W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011927,            UNNAMED,19270821,600,  , HU,20.3N,57.1W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081969,             DEBBIE,19690816,1800,  , HU,15.5N,48.0W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL111964,             ISBELL,19641014,600,  , HU,23.2N,83.6W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061964,               DORA,19640903,0,  , HU,17.8N,56.5W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061906,            UNNAMED,19060921,1200,  , TS,14.0N,80.5W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011907,            UNNAMED,19070630,0,  , EX,36.5N,76.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061928,            UNNAMED,19281011,0,  , TS,19.4N,38.4W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031889,            UNNAMED,18890826,1200,  , HU,35.0N,72.0W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061950,                FOX,19500910,1800,  , TS,17.9N,48.8W,55,995,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL042013,             DORIAN,20130731,600,  , DB,22.4N,74.4W,25,1015,0,0,0,0,0,0,0,0,0,0,0,0
AL101995,               IRIS,19950823,600,  , TS,14.0N,52.5W,40,1004,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031911,            UNNAMED,19110825,600,  , HU,27.2N,72.1W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051993,              EMILY,19930827,600,  , TS,26.4N,63.0W,60,997,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031917,            UNNAMED,19170903,1800,  , HU,26.6N,63.6W,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061881,            UNNAMED,18810908,600,  , HU,30.1N,75.0W,80,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL211976,              HOLLY,19761023,0,  , TD,19.8N,56.4W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL072001,              FELIX,20010912,0,  , TS,20.2N,48.4W,40,1000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051951,                DOG,19510902,1800,  , HU,14.2N,62.7W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121970,               ELLA,19700911,600,  , HU,23.6N,92.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031908,            UNNAMED,19080803,600,  , EX,46.3N,58.5W,55,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081996,           HORTENSE,19960913,0,  , HU,25.9N,71.5W,120,935,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL131934,            UNNAMED,19341125,1200,  , HU,31.0N,65.9W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021932,            UNNAMED,19320815,1800,  , TD,34.5N,100.3W,20,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL191967,               FERN,19671003,0,  , HU,22.6N,93.7W,75,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061938,            UNNAMED,19380916,600,  , HU,18.6N,49.4W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021968,             BRENDA,19680625,600,  , TS,36.2N,51.5W,60,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL112004,             JEANNE,20040923,1200,  , HU,25.5N,69.6W,80,966,100,100,100,120,60,60,60,70,30,30,30,40
AL131936,            UNNAMED,19360921,1200,  , EX,46.0N,41.5W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062012,           FLORENCE,20120806,0,  , TS,16.2N,37.3W,35,1008,40,0,0,40,0,0,0,0,0,0,0,0
AL021904,            UNNAMED,19040912,1200,  , HU,27.0N,73.0W,65,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL121953,              HAZEL,19531008,1200,  , TS,22.7N,86.0W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041908,            UNNAMED,19080803,1200,  , TD,33.5N,90.5W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071951,                FOX,19510910,1200,  , EX,47.2N,36.8W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081963,              GINNY,19631025,600,  , HU,31.1N,79.7W,85,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL091948,            UNNAMED,19481012,600,  , TS,30.3N,38.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021960,               ABBY,19600715,1200,  , HU,16.5N,88.0W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL041867,            UNNAMED,18670831,0,  , HU,30.8N,71.6W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081906,            UNNAMED,19061020,1800,  , HU,32.1N,79.3W,70,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011970,               ALMA,19700525,600,  , TD,29.5N,82.9W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL102002,            ISIDORE,20020923,600,  , HU,20.6N,89.6W,70,952,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL071924,            UNNAMED,19240927,0,  , TS,12.9N,39.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL211995,              TANYA,19951029,600,  , TS,29.6N,54.2W,60,987,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021933,            UNNAMED,19330626,1800,  , TS,9.3N,54.8W,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL181984,              KLAUS,19841112,0,  , HU,34.6N,53.4W,70,982,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL061918,            UNNAMED,19180914,1200,  , TD,19.5N,84.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL011987,            UNNAMED,19870526,1200,  , TD,26.0N,69.4W,30,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031961,              CARLA,19610904,1200,  , TD,14.2N,80.1W,25,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081960,            UNNAMED,19600901,600,  , TS,24.0N,50.3W,35,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL062012,           FLORENCE,20120804,1800,  , TS,15.3N,31.2W,45,1003,60,40,0,50,0,0,0,0,0,0,0,0
AL081879,            UNNAMED,18791120,1800,  , EX,42.5N,64.8W,80,968,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL051910,            UNNAMED,19101015,1200,  , HU,23.7N,85.0W,90,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL081935,            UNNAMED,19351107,1200,  , TS,31.5N,61.0W,40,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL021985,                BOB,19850725,1200,  , TS,34.8N,80.5W,45,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
AL031994,              BERYL,19940817,600,  , TD,34.3N,83.5W,15,1006,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
